candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
obj_08_datetime_constructor,manual_review,high,obj_08,patch_ready,"DATETIME object 3-argument constructor (year, month, day)",datetime,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\n!datetime,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,"datatypes::datetime::DATETIME object 3-argument constructor (year, month, day)::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\n!datetime = object DATETIME(\n  !value.split(!separationChar)[3].real(),\n  !value.split(!separationChar)[2].real(),\n  !value.split(!separationChar)[1].real()\n)\n-- Parses ""DD.MM.YYYY"" format where separationChar is "".""",REVIEW,1,,,,,,
obj_08_dbref_namn,manual_review,high,obj_08,patch_ready,DBREF namn member — name without slash prefix,dbref,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\nif(!type.eq(\,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,datatypes::dbref::DBREF namn member — name without slash prefix::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\nif(!type.eq(\,REVIEW,1,,,,,,
obj_08_dynamic_constructor,manual_review,high,obj_08,patch_ready,Dynamic type constructor with $!string variable,dynamic_type,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\n!data,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,"datatypes::dynamic_type::Dynamic type constructor with $!string variable::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\n!data = object $!subType()\n-- If !subType is ""REAL"", this creates a REAL object\n-- If !subType is ""DBREF"", this creates a DBREF object",REVIEW,1,,,,,,
obj_08_dynamic_method_call,manual_review,high,obj_08,patch_ready,Dynamic method call via $! dollar-substitution,dynamic_method,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\n!valueFormattingText,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,datatypes::dynamic_method::Dynamic method call via $! dollar-substitution::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\n!valueFormattingText = \,REVIEW,1,,,,,,
obj_08_format_label,manual_review,high,obj_08,patch_ready,FORMAT object label member,format,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\nif(!this.isFormatApplied,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,datatypes::format::FORMAT object label member::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\nif(!this.isFormatApplied AND !this.isUnitRequired) then\n  !format.label = !value.unit().shortname()\n  !formatStr = \,REVIEW,1,,,,,,
obj_08_ramcommonlogger,manual_review,high,obj_08,patch_ready,RAMCOMMONLOGGER customer add-in class,custom_logger,logging,logging,exact,src/knowledge/pml-kb/logging.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\nif(undefined(!!ramCommonLogger)),False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,"logging::custom_logger::RAMCOMMONLOGGER customer add-in class::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\nif(undefined(!!ramCommonLogger)) then\n  !!ramCommonLogger = object RAMCOMMONLOGGER()\nendif\nif(!this.logElement.unset() AND !this.logAttribute.unset()) then\n  !!ramCommonLogger.addLogDetails(!this.objecttype(), !errorData)\nelse\n  !errorList = object ARRAY()\n  !errorList.append(!this.logElement)\n  !errorList.append(!this.logAttribute)\n  !errorList.append(!errorData)\n  !!ramCommonLogger.addLogDetails(!this.objecttype(), !errorList)\nendif",REVIEW,1,,,,,,
obj_08_real_unit,manual_review,high,obj_08,patch_ready,REAL object unit() method and unit properties,real,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\n!isReal,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,datatypes::real::REAL object unit() method and unit properties::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\n!isReal = !value.objectType().EQNoCase(\,REVIEW,1,,,,,,
obj_08_skip_conditional,manual_review,high,obj_08,patch_ready,skip with conditional expression in DO loop,skip,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\ndo,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,controlflow::skip::skip with conditional expression in DO loop::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\ndo !char values !specialCharacters\n  skip if(!value.occurs(!char).neq(2))\n  !separationChar = !char\n  -- process\nenddo,REVIEW,1,,,,,,
obj_08_unset_method,manual_review,high,obj_08,patch_ready,unset() method on PML objects,unset,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,ramValueConverter.pmlobj,True,True,ramValueConverter.pmlobj\nif(!this.logElement.unset(),False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,"datatypes::unset::unset() method on PML objects::ramValueConverter.pmlobj::-- CB ramValueConverter.pmlobj\nif(!this.logElement.unset() AND !this.logAttribute.unset()) then\n  !!ramCommonLogger.addLogDetails(!this.objecttype(), !errorData)\nelse\n  -- build error list\nendif",REVIEW,1,,,,,,
pml_cmd_matchwild_query,manual_review,high,mac_10,patch_ready,matchwild function in PML1 query expressions,PML1 query functions,functions,functions,exact,src/knowledge/pml-kb/functions.ts,manual-data-export.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,functions::PML1 query functions::matchwild function in PML1 query expressions::manual-data-export.pmlmac::-- Find tags matching a pattern,REPAIR_CB,0.92,,,,,,
pml_fmt_datetime_string,manual_review,high,mac_10,patch_ready,DATETIME object with .string() format codes,datetime formatting,patterns,forms,heuristic,src/knowledge/pml-kb/forms.ts,manual-data-export.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,forms::datetime formatting::DATETIME object with .string() format codes::manual-data-export.pmlmac::-- Build a timestamped filename,REPAIR_CB,0.82,,,,,,
pml_macro_error_handler_pattern,manual_review,high,mac_05,patch_ready,Macro-level error handler with ONERROR + handle any,macro,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,errorhandling::macro::Macro-level error handler with ONERROR + handle any::EIS_data_update.pmlmac::-- ONERROR GOLABEL /Error\n$P --- STEP 1 ---\n$P --- STEP 2 ---\nLABEL /Error\nhandle any\n  SAVEWORK\n  UNCLAIM ALL\nendhandle,REPAIR_CB,0.92,,,,,,
pml_obj_lstgrp_lstdef,manual_review,high,mac_10,patch_ready,LSTDEF and LSTGRP objects for list management,AVEVA Engineering Lists,objects,objects,exact,src/knowledge/pml-kb/objects.ts,manual-data-export.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::AVEVA Engineering Lists::LSTDEF and LSTGRP objects for list management::manual-data-export.pmlmac::-- Find and clear a list,REPAIR_CB,0.92,,,,,,
pml_obj_pmltags,manual_review,high,mac_10,patch_ready,PMLTAGS object and exportasxls method,AVEVA Engineering,objects,objects,exact,src/knowledge/pml-kb/objects.ts,manual-data-export.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::AVEVA Engineering::PMLTAGS object and exportasxls method::manual-data-export.pmlmac::-- Export tags from a named list,REPAIR_CB,0.92,,,,,,
pml_onerror_golabel,manual_review,high,mac_05,patch_ready,ONERROR GOLABEL error transfer command,commands,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,errorhandling::commands::ONERROR GOLABEL error transfer command::EIS_data_update.pmlmac::-- ONERROR GOLABEL /Error\n-- ... macro steps ...\nLABEL /Error\nhandle any\n  SAVEWORK\n  UNCLAIM ALL\n  -- error logging\nendhandle,REPAIR_CB,0.92,,,,,,
pml_unclaim_all,manual_review,high,mac_05,patch_ready,UNCLAIM ALL PML command,commands,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,errorhandling::commands::UNCLAIM ALL PML command::EIS_data_update.pmlmac::handle any\n  SAVEWORK\n  UNCLAIM ALL\nendhandle,REPAIR_CB,0.92,,,,,,
pml_unset_badref_check,manual_review,high,mac_05,patch_ready,unset() and badref() dbref validation,dbref,errorhandling,errorhandling,exact,src/knowledge/pml-kb/errorhandling.ts,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,errorhandling::dbref::unset() and badref() dbref validation::EIS_data_update.pmlmac::if (unset(:TagRefToClass) or badref(:TagRefToClass)) then\n  return\nendif\n!val = :TagRefToClass:AttributeName,REPAIR_CB,0.92,,,,,,
cb_mac_23_reload_object,category_decision_required,medium,mac_23,patch_ready,PML RELOAD OBJECT — перезагрузка PML-объекта,pml-reload,commands,,none,,JDE_exData_import.pmlmac,True,False,,True,False,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing,commands::pml-reload::PML RELOAD OBJECT — перезагрузка PML-объекта::JDE_exData_import.pmlmac::-- Перезагрузка объекта TAGMANAGEMENTTMP\nPML RELOAD OBJECT TAGMANAGEMENTTMP\n-- Аналогично для любого другого PML-объекта\nPML RELOAD OBJECT MyFormObject,CATEGORY_DECISION,0.56,,,,,,
cb_mac_27_alpha_io_chain,category_decision_required,medium,mac_27,patch_ready,,,,,none,,JDE_outputMacro.pmlmac,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::cb_mac_27_alpha_io_chain::JDE_outputMacro.pmlmac::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
cb_mac_27_collect_all_tree,category_decision_required,medium,mac_27,patch_ready,,,,,none,,JDE_outputMacro.pmlmac,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::cb_mac_27_collect_all_tree::JDE_outputMacro.pmlmac::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
cb_mac_28_,category_decision_required,medium,mac_28,patch_ready,cb mac 28 ,,codebase-pattern,,none,,JDE_RDL-import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 28 ::JDE_RDL-import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_28_array,category_decision_required,medium,mac_28,patch_ready,cb mac 28 array,,codebase-pattern,,none,,JDE_RDL-import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 28 array::JDE_RDL-import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_28_attribute,category_decision_required,medium,mac_28,patch_ready,cb mac 28 attribute,,codebase-pattern,,none,,JDE_RDL-import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 28 attribute::JDE_RDL-import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_28_file,category_decision_required,medium,mac_28,patch_ready,cb mac 28 file,,codebase-pattern,,none,,JDE_RDL-import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 28 file::JDE_RDL-import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_28_gridcontrol,category_decision_required,medium,mac_28,patch_ready,cb mac 28 gridcontrol,,codebase-pattern,,none,,JDE_RDL-import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 28 gridcontrol::JDE_RDL-import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_28_netdatasource,category_decision_required,medium,mac_28,patch_ready,cb mac 28 netdatasource,,codebase-pattern,,none,,JDE_RDL-import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 28 netdatasource::JDE_RDL-import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_28_netgridcontrol,category_decision_required,medium,mac_28,patch_ready,cb mac 28 netgridcontrol,,codebase-pattern,,none,,JDE_RDL-import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 28 netgridcontrol::JDE_RDL-import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_29_,category_decision_required,medium,mac_29,patch_ready,cb mac 29 ,,codebase-pattern,,none,,JDE_rdl_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 29 ::JDE_rdl_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_29_attribute,category_decision_required,medium,mac_29,patch_ready,cb mac 29 attribute,,codebase-pattern,,none,,JDE_rdl_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 29 attribute::JDE_rdl_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_29_coll_all,category_decision_required,medium,mac_29,patch_ready,cb mac 29 coll all,,codebase-pattern,,none,,JDE_rdl_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 29 coll all::JDE_rdl_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_29_do,category_decision_required,medium,mac_29,patch_ready,cb mac 29 do,,codebase-pattern,,none,,JDE_rdl_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 29 do::JDE_rdl_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_29_handle,category_decision_required,medium,mac_29,patch_ready,cb mac 29 handle,,codebase-pattern,,none,,JDE_rdl_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 29 handle::JDE_rdl_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_29_netdatasource,category_decision_required,medium,mac_29,patch_ready,cb mac 29 netdatasource,,codebase-pattern,,none,,JDE_rdl_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 29 netdatasource::JDE_rdl_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_29_netgridcontrol,category_decision_required,medium,mac_29,patch_ready,cb mac 29 netgridcontrol,,codebase-pattern,,none,,JDE_rdl_tagProperties_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 29 netgridcontrol::JDE_rdl_tagProperties_export.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_30_,category_decision_required,medium,mac_30,patch_ready,cb mac 30 ,,codebase-pattern,,none,,JDE_routine-macro-run.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 30 ::JDE_routine-macro-run.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_30_array,category_decision_required,medium,mac_30,patch_ready,cb mac 30 array,,codebase-pattern,,none,,JDE_routine-macro-run.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 30 array::JDE_routine-macro-run.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_30_attribute,category_decision_required,medium,mac_30,patch_ready,cb mac 30 attribute,,codebase-pattern,,none,,JDE_routine-macro-run.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 30 attribute::JDE_routine-macro-run.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_30_file,category_decision_required,medium,mac_30,patch_ready,cb mac 30 file,,codebase-pattern,,none,,JDE_routine-macro-run.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 30 file::JDE_routine-macro-run.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_30_handle,category_decision_required,medium,mac_30,patch_ready,cb mac 30 handle,,codebase-pattern,,none,,JDE_routine-macro-run.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 30 handle::JDE_routine-macro-run.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_30_matchwild,category_decision_required,medium,mac_30,patch_ready,cb mac 30 matchwild,,codebase-pattern,,none,,JDE_routine-macro-run.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 30 matchwild::JDE_routine-macro-run.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_30_ramcommonlogger,category_decision_required,medium,mac_30,patch_ready,cb mac 30 ramcommonlogger,,codebase-pattern,,none,,JDE_routine-macro-run.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 30 ramcommonlogger::JDE_routine-macro-run.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_31_dbref,category_decision_required,medium,mac_31,patch_ready,cb mac 31 dbref,,codebase-pattern,,none,,JDE_sp_update.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 31 dbref::JDE_sp_update.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_31_do,category_decision_required,medium,mac_31,patch_ready,cb mac 31 do,,codebase-pattern,,none,,JDE_sp_update.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 31 do::JDE_sp_update.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_31_elsehandle,category_decision_required,medium,mac_31,patch_ready,cb mac 31 elsehandle,,codebase-pattern,,none,,JDE_sp_update.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 31 elsehandle::JDE_sp_update.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_31_handle,category_decision_required,medium,mac_31,patch_ready,cb mac 31 handle,,codebase-pattern,,none,,JDE_sp_update.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 31 handle::JDE_sp_update.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_31_matchwild,category_decision_required,medium,mac_31,patch_ready,cb mac 31 matchwild,,codebase-pattern,,none,,JDE_sp_update.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 31 matchwild::JDE_sp_update.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_32_,category_decision_required,medium,mac_32,patch_ready,cb mac 32 ,,codebase-pattern,,none,,JDE_tag2doc_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 32 ::JDE_tag2doc_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_32_array,category_decision_required,medium,mac_32,patch_ready,cb mac 32 array,,codebase-pattern,,none,,JDE_tag2doc_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 32 array::JDE_tag2doc_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_32_dbref,category_decision_required,medium,mac_32,patch_ready,cb mac 32 dbref,,codebase-pattern,,none,,JDE_tag2doc_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 32 dbref::JDE_tag2doc_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_32_do,category_decision_required,medium,mac_32,patch_ready,cb mac 32 do,,codebase-pattern,,none,,JDE_tag2doc_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 32 do::JDE_tag2doc_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_32_handle,category_decision_required,medium,mac_32,patch_ready,cb mac 32 handle,,codebase-pattern,,none,,JDE_tag2doc_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 32 handle::JDE_tag2doc_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_32_netdatasource,category_decision_required,medium,mac_32,patch_ready,cb mac 32 netdatasource,,codebase-pattern,,none,,JDE_tag2doc_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 32 netdatasource::JDE_tag2doc_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_32_netgridcontrol,category_decision_required,medium,mac_32,patch_ready,cb mac 32 netgridcontrol,,codebase-pattern,,none,,JDE_tag2doc_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 32 netgridcontrol::JDE_tag2doc_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_33_array,category_decision_required,medium,mac_33,patch_ready,cb mac 33 array,,codebase-pattern,,none,,JDE_tag2po_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 33 array::JDE_tag2po_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_33_dbref,category_decision_required,medium,mac_33,patch_ready,cb mac 33 dbref,,codebase-pattern,,none,,JDE_tag2po_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 33 dbref::JDE_tag2po_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_mac_33_do,category_decision_required,medium,mac_33,patch_ready,cb mac 33 do,,codebase-pattern,,none,,JDE_tag2po_import.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb mac 33 do::JDE_tag2po_import.pmlmac::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
